Timestamp,Experiment_ID,Service,Chaos_Type,Chaos_Active,Success,Latency_Ms,Error_Type,Circuit_Breaker_State,Response_Size
2025-11-09T21:20:06.967204,1,gemini,latency,True,True,1973,,CLOSED,187
2025-11-09T21:20:38.961533,1,gemini,latency,True,True,1977,,CLOSED,178
2025-11-09T21:21:10.477271,1,gemini,latency,True,True,1499,,CLOSED,176
2025-11-09T21:21:43.334842,1,gemini,latency,True,True,2843,,CLOSED,180
2025-11-09T21:22:15.926842,1,gemini,latency,True,True,2564,,CLOSED,186
2025-11-09T21:22:48.514837,1,gemini,latency,True,True,2571,,CLOSED,189
2025-11-09T21:23:19.638182,1,gemini,latency,True,True,1118,,CLOSED,188
2025-11-09T21:23:51.458531,1,gemini,latency,True,True,1817,,CLOSED,181
2025-11-09T21:24:23.292439,1,gemini,latency,True,True,1816,,CLOSED,181
2025-11-09T21:24:55.847022,1,gemini,latency,True,True,2539,,CLOSED,186
2025-11-09T21:28:27.050114,NORMAL,huggingface,NONE,False,True,1100,,UNKNOWN,186
2025-11-09T21:28:37.795882,NORMAL,cohere,NONE,False,True,1744,,UNKNOWN,178
2025-11-09T21:28:48.127988,NORMAL,cohere,NONE,False,False,1330,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:28:58.411911,NORMAL,huggingface,NONE,False,True,1282,,UNKNOWN,199
