Timestamp,Experiment_ID,Service,Chaos_Type,Chaos_Active,Success,Latency_Ms,Error_Type,Circuit_Breaker_State,Response_Size
2025-11-09T21:00:02.996453,LOAD_NORMAL,gemini,NONE,False,True,1030,,UNKNOWN,181
2025-11-09T21:00:10.636688,LOAD_NORMAL,cohere,NONE,False,True,2638,,UNKNOWN,189
2025-11-09T21:00:17.679701,LOAD_NORMAL,cohere,NONE,False,False,2042,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:00:24.617504,LOAD_NORMAL,gemini,NONE,False,True,1936,,UNKNOWN,173
2025-11-09T21:00:32.268386,LOAD_NORMAL,huggingface,NONE,False,True,2649,,UNKNOWN,183
2025-11-09T21:00:39.900138,LOAD_NORMAL,cohere,NONE,False,True,2629,,UNKNOWN,186
2025-11-09T21:00:47.075979,LOAD_NORMAL,cohere,NONE,False,True,2174,,UNKNOWN,176
2025-11-09T21:00:53.510973,LOAD_NORMAL,gemini,NONE,False,True,1433,,UNKNOWN,176
2025-11-09T21:01:00.239438,LOAD_NORMAL,cohere,NONE,False,True,1727,,UNKNOWN,181
2025-11-09T21:01:06.305797,LOAD_NORMAL,huggingface,NONE,False,True,1065,,UNKNOWN,186
2025-11-09T21:01:14.037480,LOAD_NORMAL,cohere,NONE,False,True,2730,,UNKNOWN,187
2025-11-09T21:01:21.223195,LOAD_NORMAL,cohere,NONE,False,True,2184,,UNKNOWN,180
2025-11-09T21:01:27.570897,LOAD_NORMAL,cohere,NONE,False,True,1346,,UNKNOWN,178
2025-11-09T21:01:34.782953,LOAD_NORMAL,gemini,NONE,False,True,2210,,UNKNOWN,187
2025-11-09T21:01:41.489043,LOAD_NORMAL,gemini,NONE,False,True,1704,,UNKNOWN,176
2025-11-09T21:01:47.629133,LOAD_NORMAL,gemini,NONE,False,True,1138,,UNKNOWN,189
2025-11-09T21:01:55.481439,LOAD_NORMAL,cohere,NONE,False,True,2850,,UNKNOWN,189
2025-11-09T21:02:02.761073,LOAD_NORMAL,cohere,NONE,False,False,2278,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:02:09.545347,LOAD_NORMAL,huggingface,NONE,False,True,1783,,UNKNOWN,183
2025-11-09T21:02:16.280153,LOAD_NORMAL,gemini,NONE,False,True,1732,,UNKNOWN,187
2025-11-09T21:02:23.281935,LOAD_NORMAL,huggingface,NONE,False,True,2001,,UNKNOWN,197
2025-11-09T21:02:29.293783,LOAD_NORMAL,cohere,NONE,False,True,1010,,UNKNOWN,172
2025-11-09T21:02:35.168785,LOAD_NORMAL,huggingface,NONE,False,True,872,,UNKNOWN,182
2025-11-09T21:02:41.556245,LOAD_NORMAL,huggingface,NONE,False,True,1386,,UNKNOWN,188
2025-11-09T21:02:48.793751,LOAD_NORMAL,huggingface,NONE,False,False,2236,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:02:56.209816,LOAD_NORMAL,cohere,NONE,False,False,2414,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:03:03.508160,LOAD_NORMAL,gemini,NONE,False,True,2297,,UNKNOWN,176
2025-11-09T21:03:40.455764,LOAD_HIGH,cohere,NONE,False,True,1946,,UNKNOWN,187
2025-11-09T21:03:44.251546,LOAD_HIGH,cohere,NONE,False,True,1793,,UNKNOWN,178
2025-11-09T21:03:48.241767,LOAD_HIGH,gemini,NONE,False,True,1989,,UNKNOWN,180
2025-11-09T21:03:51.270037,LOAD_HIGH,cohere,NONE,False,True,1027,,UNKNOWN,187
2025-11-09T21:03:54.901391,LOAD_HIGH,cohere,NONE,False,False,1629,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:03:58.688522,LOAD_HIGH,gemini,NONE,False,True,1786,,UNKNOWN,176
2025-11-09T21:04:03.093540,LOAD_HIGH,cohere,NONE,False,True,2403,,UNKNOWN,187
2025-11-09T21:04:07.051724,LOAD_HIGH,cohere,NONE,False,True,1956,,UNKNOWN,187
2025-11-09T21:04:10.812853,LOAD_HIGH,gemini,NONE,False,True,1760,,UNKNOWN,173
2025-11-09T21:04:15.033354,LOAD_HIGH,gemini,NONE,False,True,2219,,UNKNOWN,189
2025-11-09T21:04:18.570896,LOAD_HIGH,gemini,NONE,False,True,1536,,UNKNOWN,176
2025-11-09T21:04:26.302698,LOAD_HIGH,huggingface,NONE,False,True,5730,,UNKNOWN,196
2025-11-09T21:04:30.288527,LOAD_HIGH,huggingface,NONE,False,True,1984,,UNKNOWN,190
2025-11-09T21:04:34.886533,LOAD_HIGH,huggingface,NONE,False,True,2597,,UNKNOWN,183
2025-11-09T21:04:38.091523,LOAD_HIGH,huggingface,NONE,False,True,1203,,UNKNOWN,197
2025-11-09T21:04:41.422558,LOAD_HIGH,cohere,NONE,False,False,1330,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:04:45.017975,LOAD_HIGH,cohere,NONE,False,True,1593,,UNKNOWN,186
2025-11-09T21:04:48.268459,LOAD_HIGH,huggingface,NONE,False,False,1249,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:04:52.216317,LOAD_HIGH,gemini,NONE,False,True,1945,,UNKNOWN,176
2025-11-09T21:04:56.402543,LOAD_HIGH,huggingface,NONE,False,True,2185,,UNKNOWN,183
2025-11-09T21:05:00.916912,LOAD_HIGH,cohere,NONE,False,True,2507,,UNKNOWN,180
